"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1041";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"100";"64";"16";;-2.31098183e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1042";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"100";"64";"16";;-2.31098237e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1043";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"100";"64";"16";;-2.31097963e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1044";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"100";"64";"16";;-2.31098001e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1045";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"120";"64";"16";;-2.30543511e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1046";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"120";"64";"16";;-2.305437e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1047";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"120";"64";"16";;-2.30543502e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1048";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"120";"64";"16";;-2.30543978e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1049";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"120";"64";"16";;-2.30544117e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1050";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"120";"64";"16";;-2.3054418e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1051";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"120";"64";"16";;-2.30544233e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1052";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"120";"64";"16";;-2.30543837e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1053";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"120";"64";"16";;-2.30543753e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1054";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"140";"64";"16";;-2.29901429e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1055";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"140";"64";"16";;-2.2990194e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1056";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"140";"64";"16";;-2.29901591e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1057";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"140";"64";"16";;-2.29901753e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1058";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"140";"64";"16";;-2.29901731e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1059";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"140";"64";"16";;-2.29901833e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1060";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"140";"64";"16";;-2.29901544e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1061";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"140";"64";"16";;-2.29901687e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1062";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"140";"64";"16";;-2.29901727e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1063";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"160";"64";"16";;-2.29176959e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1064";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"160";"64";"16";;-2.29176957e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1065";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"160";"64";"16";;-2.29176963e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1066";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"160";"64";"16";;-2.29176977e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1067";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"160";"64";"16";;-2.29176971e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1068";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"160";"64";"16";;-2.29176953e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1069";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"160";"64";"16";;-2.29176977e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1070";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"160";"64";"16";;-2.29176954e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1071";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"160";"64";"16";;-2.29176965e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1072";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.08";"0.6";"0";"175";"64";"16";;-2.28583723e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1073";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.12";"0.6";"0";"175";"64";"16";;-2.28583721e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1074";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.16";"0.6";"0";"175";"64";"16";;-2.28583713e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1075";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.2";"0.6";"0";"175";"64";"16";;-2.28583695e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1076";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.24";"0.6";"0";"175";"64";"16";;-2.28583713e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1077";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.28";"0.6";"0";"175";"64";"16";;-2.28583691e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1078";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.32";"0.6";"0";"175";"64";"16";;-2.28583694e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1079";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.36";"0.6";"0";"175";"64";"16";;-2.28583694e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1080";"I_ref_20n_untrimmed";"4p5sfast";"2.2";"2.2";"1.41";"0.6";"0";"175";"64";"16";;-2.28583696e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1081";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"-40";"64";"16";;-2.32358448e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1082";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"-40";"64";"16";;-2.32358441e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1083";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"-40";"64";"16";;-2.32358438e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1084";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"-40";"64";"16";;-2.32358431e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1085";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"-40";"64";"16";;-2.32358454e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1086";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"-40";"64";"16";;-2.32358437e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1087";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"-40";"64";"16";;-2.32358442e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1088";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"-40";"64";"16";;-2.32358444e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1089";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"-40";"64";"16";;-2.32358388e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1090";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"-20";"64";"16";;-2.32468579e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1091";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"-20";"64";"16";;-2.32468539e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1092";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"-20";"64";"16";;-2.32468528e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1093";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"-20";"64";"16";;-2.32468532e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1094";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"-20";"64";"16";;-2.32467965e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1095";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"-20";"64";"16";;-2.32468663e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1096";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"-20";"64";"16";;-2.32468967e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1097";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"-20";"64";"16";;-2.32468321e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1098";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"-20";"64";"16";;-2.32468729e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1099";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"0";"64";"16";;-2.32482056e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1100";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"0";"64";"16";;-2.32482022e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1101";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"0";"64";"16";;-2.32482291e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1102";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"0";"64";"16";;-2.32482292e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1103";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"0";"64";"16";;-2.32482099e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1104";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"0";"64";"16";;-2.32482376e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1105";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"0";"64";"16";;-2.32482691e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1106";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"0";"64";"16";;-2.32482115e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1107";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"0";"64";"16";;-2.32482143e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1108";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"27";"64";"16";;-2.3234811e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1109";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"27";"64";"16";;-2.3234839e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1110";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"27";"64";"16";;-2.32347883e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1111";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"27";"64";"16";;-2.32347895e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1112";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"27";"64";"16";;-2.32347904e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1113";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"27";"64";"16";;-2.32347744e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1114";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"27";"64";"16";;-2.32347734e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1115";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"27";"64";"16";;-2.32348238e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1116";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"27";"64";"16";;-2.3234822e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1117";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"40";"64";"16";;-2.32220883e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1118";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"40";"64";"16";;-2.32221249e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1119";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"40";"64";"16";;-2.322212e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1120";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"40";"64";"16";;-2.32220836e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1121";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"40";"64";"16";;-2.32220701e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1122";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"40";"64";"16";;-2.32221271e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1123";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"40";"64";"16";;-2.32221263e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1124";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"40";"64";"16";;-2.3222072e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1125";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"40";"64";"16";;-2.32221136e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1126";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"60";"64";"16";;-2.3194619e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1127";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"60";"64";"16";;-2.31946639e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1128";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"60";"64";"16";;-2.31946482e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1129";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"60";"64";"16";;-2.31946478e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1130";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"60";"64";"16";;-2.31946472e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1131";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"60";"64";"16";;-2.3194635e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1132";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"60";"64";"16";;-2.31946421e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1133";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"60";"64";"16";;-2.31946364e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1134";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"60";"64";"16";;-2.31945999e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1135";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"80";"64";"16";;-2.31577442e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1136";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"80";"64";"16";;-2.31577486e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1137";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"80";"64";"16";;-2.31577477e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1138";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"80";"64";"16";;-2.31577501e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1139";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"80";"64";"16";;-2.31577448e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1140";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"80";"64";"16";;-2.31577253e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1141";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"80";"64";"16";;-2.31577248e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1142";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"80";"64";"16";;-2.31577358e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1143";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"80";"64";"16";;-2.31577318e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1144";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"100";"64";"16";;-2.31114562e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1145";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"100";"64";"16";;-2.31114342e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1146";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"100";"64";"16";;-2.31114101e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1147";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"100";"64";"16";;-2.31114111e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1148";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"100";"64";"16";;-2.31114941e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1149";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"100";"64";"16";;-2.31114653e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1150";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"100";"64";"16";;-2.31114624e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1151";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"100";"64";"16";;-2.31114573e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1152";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"100";"64";"16";;-2.31115007e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1153";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.08";"0.6";"0";"120";"64";"16";;-2.30561004e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1154";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.12";"0.6";"0";"120";"64";"16";;-2.3056107e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1155";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.16";"0.6";"0";"120";"64";"16";;-2.30560667e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1156";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.2";"0.6";"0";"120";"64";"16";;-2.30561239e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1157";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.24";"0.6";"0";"120";"64";"16";;-2.30561223e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1158";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.28";"0.6";"0";"120";"64";"16";;-2.30561148e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1159";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.32";"0.6";"0";"120";"64";"16";;-2.30561183e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1160";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.36";"0.6";"0";"120";"64";"16";;-2.30561067e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN1161";"I_ref_20n_untrimmed";"4p5sfast";"2.27";"2.27";"1.41";"0.6";"0";"120";"64";"16";;-2.30561177e-05; ; ; ; ;"A"
